model_name,r2,adjusted_r2,cross_validated_r2,explained_variance_score,rmse,rmsle,mae,mape,mse,msle,mase,smape,med_ae,huber_loss,mbd,cv_rmse,r2_residuals,durbin_watson_stat,start_time,end_time,analysis_duration_text,analysis_duration
extra_trees_regressor,0.7657,0.7652,0.7694,0.7663,0.1940,0.0766,0.1346,0.0986,0.0376,0.0059,0.2904,0.0947,0.0911,0.31392678854682393,0.0098,0.1376,-12.2819,2.0139,2025-02-24-0715,2025-02-24-0716,"0 day(s), 0 hour(s), 0 minute(s), 43 second(s)",0:00:43.667105
random_forest_regressor,0.7634,0.7629,0.7614,0.7637,0.1950,0.0774,0.1380,0.1014,0.0380,0.0060,0.2976,0.0977,0.0971,0.31392678854682393,0.0076,0.1382,-12.2366,2.0144,2025-02-24-0719,2025-02-24-0722,"0 day(s), 0 hour(s), 3 minute(s), 1 second(s)",0:03:01.143327
random_forest_regressor_2,0.7441,0.7435,0.7459,0.7443,0.2028,0.0804,0.1448,0.1065,0.0411,0.0065,0.3125,0.1026,0.1048,0.31392678854682393,0.0058,0.1438,-12.1796,2.0190,2025-02-24-0722,2025-02-24-0725,"0 day(s), 0 hour(s), 2 minute(s), 31 second(s)",0:02:31.139493
catboost_regressor,0.7264,0.7258,0.7345,0.7265,0.2097,0.0834,0.1529,0.1122,0.0440,0.0070,0.3297,0.1085,0.1133,0.31392678854682393,0.0046,0.1487,-12.1564,2.0289,2025-02-24-0726,2025-02-24-0728,"0 day(s), 0 hour(s), 1 minute(s), 26 second(s)",0:01:26.654634
xgb_regressor_2,0.7201,0.7195,0.7268,0.7202,0.2121,0.0842,0.1529,0.1121,0.0450,0.0071,0.3299,0.1086,0.1102,0.31392678854682393,0.0045,0.1504,-12.2042,2.0315,2025-02-24-0719,2025-02-24-0719,"0 day(s), 0 hour(s), 0 minute(s), 2 second(s)",0:00:02.642388
xgb_regressor_1,0.7201,0.7195,0.7268,0.7202,0.2121,0.0842,0.1529,0.1121,0.0450,0.0071,0.3299,0.1086,0.1102,0.31392678854682393,0.0045,0.1504,-12.2042,2.0315,2025-02-24-0719,2025-02-24-0719,"0 day(s), 0 hour(s), 0 minute(s), 2 second(s)",0:00:02.977416
lgbm_regressor,0.6933,0.6926,0.7024,0.6934,0.2220,0.0888,0.1640,0.1213,0.0493,0.0079,0.3537,0.1170,0.1249,0.31392678854682393,0.0036,0.1574,-12.0810,2.0089,2025-02-24-0717,2025-02-24-0717,"0 day(s), 0 hour(s), 0 minute(s), 2 second(s)",0:00:02.503374
hist_gradient_boosting_regressor,0.6894,0.6887,0.7006,0.6895,0.2234,0.0895,0.1652,0.1226,0.0499,0.0080,0.3564,0.1180,0.1260,0.31392678854682393,0.0037,0.1584,-12.0840,2.0039,2025-02-24-0717,2025-02-24-0717,"0 day(s), 0 hour(s), 0 minute(s), 4 second(s)",0:00:04.807350
knn_regressor_2,0.6587,0.6580,0.6722,0.6602,0.2342,0.0924,0.1617,0.1188,0.0548,0.0085,0.3488,0.1130,0.1100,0.31392678854682393,0.0155,0.1660,-12.4276,2.0051,2025-02-24-0717,2025-02-24-0717,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.869274
knn_regressor_1,0.6587,0.6580,0.6722,0.6602,0.2342,0.0924,0.1617,0.1188,0.0548,0.0085,0.3488,0.1130,0.1100,0.31392678854682393,0.0155,0.1660,-12.4276,2.0051,2025-02-24-0717,2025-02-24-0717,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.519692
