model_name,r2,adjusted_r2,cross_validated_r2,explained_variance_score,rmse,rmsle,mae,mape,mse,msle,mase,smape,med_ae,huber_loss,mbd,cv_rmse,r2_residuals,durbin_watson_stat,start_time,end_time,analysis_duration_text,analysis_duration
extra_trees_regressor,0.6825,0.6814,0.6787,0.6842,0.2174,0.0828,0.1526,0.1031,0.0473,0.0068,0.3540,0.0991,0.1086,0.26964986610392755,0.0158,0.1411,-15.9005,2.0047,2025-02-24-0730,2025-02-24-0731,"0 day(s), 0 hour(s), 0 minute(s), 41 second(s)",0:00:41.630663
random_forest_regressor,0.6804,0.6793,0.6695,0.6816,0.2182,0.0828,0.1544,0.1038,0.0476,0.0069,0.3582,0.1002,0.1096,0.26964986610392755,0.0135,0.1416,-15.8445,1.9985,2025-02-24-0734,2025-02-24-0735,"0 day(s), 0 hour(s), 1 minute(s), 24 second(s)",0:01:24.015809
random_forest_regressor_2,0.6675,0.6663,0.6545,0.6684,0.2225,0.0845,0.1589,0.1069,0.0495,0.0071,0.3687,0.1032,0.1146,0.26964986610392755,0.0118,0.1444,-15.7788,2.0012,2025-02-24-0735,2025-02-24-0736,"0 day(s), 0 hour(s), 1 minute(s), 8 second(s)",0:01:08.108573
catboost_regressor,0.6565,0.6553,0.6506,0.6570,0.2262,0.0861,0.1657,0.1114,0.0512,0.0074,0.3846,0.1078,0.1251,0.26964986610392755,0.0087,0.1468,-15.7192,2.0403,2025-02-24-0738,2025-02-24-0739,"0 day(s), 0 hour(s), 1 minute(s), 11 second(s)",0:01:11.091304
xgb_regressor_1,0.6489,0.6477,0.6335,0.6493,0.2287,0.0872,0.1672,0.1122,0.0523,0.0076,0.3880,0.1089,0.1251,0.26964986610392755,0.0080,0.1484,-15.7627,2.0179,2025-02-24-0733,2025-02-24-0733,"0 day(s), 0 hour(s), 0 minute(s), 3 second(s)",0:00:03.147151
xgb_regressor_2,0.6489,0.6477,0.6335,0.6493,0.2287,0.0872,0.1672,0.1122,0.0523,0.0076,0.3880,0.1089,0.1251,0.26964986610392755,0.0080,0.1484,-15.7627,2.0179,2025-02-24-0733,2025-02-24-0734,"0 day(s), 0 hour(s), 0 minute(s), 3 second(s)",0:00:03.597624
hist_gradient_boosting_regressor,0.6350,0.6337,0.6289,0.6355,0.2331,0.0886,0.1716,0.1153,0.0544,0.0079,0.3982,0.1116,0.1279,0.26964986610392755,0.0089,0.1513,-15.6890,2.0315,2025-02-24-0732,2025-02-24-0732,"0 day(s), 0 hour(s), 0 minute(s), 4 second(s)",0:00:04.659597
lgbm_regressor,0.6336,0.6323,0.6292,0.6342,0.2336,0.0889,0.1727,0.1162,0.0546,0.0079,0.4009,0.1123,0.1288,0.26964986610392755,0.0095,0.1516,-15.7009,2.0200,2025-02-24-0732,2025-02-24-0732,"0 day(s), 0 hour(s), 0 minute(s), 2 second(s)",0:00:02.162337
knn_regressor_2,0.5755,0.5740,0.5485,0.5782,0.2514,0.0971,0.1786,0.1224,0.0632,0.0094,0.4143,0.1161,0.1280,0.26964986610392755,0.0204,0.1632,-16.0213,2.0139,2025-02-24-0732,2025-02-24-0732,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.132037
knn_regressor_1,0.5755,0.5740,0.5485,0.5782,0.2514,0.0971,0.1786,0.1224,0.0632,0.0094,0.4143,0.1161,0.1280,0.26964986610392755,0.0204,0.1632,-16.0213,2.0139,2025-02-24-0732,2025-02-24-0732,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.113118
gradient_boosting_regressor_1,0.4942,0.4925,0.5003,0.4948,0.2744,0.1043,0.2058,0.1391,0.0753,0.0109,0.4772,0.1337,0.1602,0.26964986610392755,0.0098,0.1781,-15.5427,1.9918,2025-02-24-0731,2025-02-24-0731,"0 day(s), 0 hour(s), 0 minute(s), 26 second(s)",0:00:26.472502
mlp_regressor_2,0.4346,0.4326,0.4388,0.4516,0.2902,0.1114,0.2218,0.1526,0.0842,0.0124,0.5144,0.1435,0.1751,0.26964986610392755,0.0504,0.1883,-16.5257,1.9453,2025-02-24-0736,2025-02-24-0738,"0 day(s), 0 hour(s), 1 minute(s), 27 second(s)",0:01:27.660473
mlp_regressor_1,0.4144,0.4123,0.4191,0.4144,0.2953,0.1119,0.2207,0.1482,0.0872,0.0125,0.5118,0.1427,0.1720,0.26964986610392755,0.0013,0.1917,-15.3094,2.0007,2025-02-24-0732,2025-02-24-0732,"0 day(s), 0 hour(s), 0 minute(s), 30 second(s)",0:00:30.582822
decision_tree_pruned_regressor,0.3957,0.3936,0.3965,0.3964,0.3000,0.1141,0.2274,0.1529,0.0900,0.0130,0.5273,0.1469,0.1778,0.26964986610392755,0.0100,0.1947,-15.5750,1.9705,2025-02-24-0730,2025-02-24-0730,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.704397
decision_tree_regressor,0.3486,0.3464,0.3101,0.3492,0.3114,0.1169,0.2091,0.1386,0.0970,0.0137,0.4851,0.1334,0.1300,0.26964986610392755,0.0094,0.2021,-16.1247,1.9406,2025-02-24-0730,2025-02-24-0730,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.705608
huber_regressor,0.1860,0.1832,0.1896,0.1865,0.3481,0.1343,0.2696,0.1851,0.1212,0.0180,0.6251,0.1766,0.2226,0.26964986610392755,-0.0086,0.2260,-14.9585,1.9748,2025-02-24-0732,2025-02-24-0732,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.604161
linear_regressor,0.1857,0.1829,0.1933,0.1870,0.3482,0.1349,0.2720,0.1893,0.1212,0.0182,0.6305,0.1780,0.2260,0.26964986610392755,0.0137,0.2260,-15.4267,1.9718,2025-02-24-0732,2025-02-24-0732,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.148288
elasticnet_regressor_cv,0.1854,0.1826,0.1931,0.1867,0.3483,0.1349,0.2721,0.1894,0.1213,0.0182,0.6307,0.1780,0.2255,0.26964986610392755,0.0138,0.2261,-15.4263,1.9717,2025-02-24-0730,2025-02-24-0730,"0 day(s), 0 hour(s), 0 minute(s), 3 second(s)",0:00:03.135980
bayesian_ridge_regressor,0.1853,0.1825,0.1931,0.1866,0.3483,0.1349,0.2721,0.1894,0.1213,0.0182,0.6308,0.1780,0.2257,0.26964986610392755,0.0138,0.2261,-15.4273,1.9716,2025-02-24-0730,2025-02-24-0730,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.167477
ard_regressor,0.1853,0.1826,0.1931,0.1866,0.3483,0.1349,0.2721,0.1894,0.1213,0.0182,0.6308,0.1780,0.2257,0.26964986610392755,0.0138,0.2261,-15.4269,1.9716,2025-02-24-0730,2025-02-24-0730,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.263121
ridge_regressor_cv,0.1853,0.1825,0.1931,0.1866,0.3483,0.1350,0.2721,0.1894,0.1213,0.0182,0.6308,0.1780,0.2259,0.26964986610392755,0.0138,0.2261,-15.4283,1.9716,2025-02-24-0732,2025-02-24-0732,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.895669
ridge_regressor_2,0.1853,0.1825,0.1931,0.1866,0.3483,0.1350,0.2721,0.1894,0.1213,0.0182,0.6308,0.1780,0.2259,0.26964986610392755,0.0138,0.2261,-15.4283,1.9716,2025-02-24-0732,2025-02-24-0732,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.143200
ridge_regressor,0.1853,0.1825,0.1931,0.1866,0.3483,0.1350,0.2721,0.1894,0.1213,0.0182,0.6308,0.1780,0.2259,0.26964986610392755,0.0138,0.2261,-15.4283,1.9716,2025-02-24-0732,2025-02-24-0732,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.250136
