model_name,r2,adjusted_r2,cross_validated_r2,explained_variance_score,rmse,rmsle,mae,mape,mse,msle,mase,smape,med_ae,huber_loss,mbd,cv_rmse,r2_residuals,durbin_watson_stat,start_time,end_time,analysis_duration_text,analysis_duration
extra_trees_regressor,0.7349,0.7343,0.7459,0.7354,0.2064,0.0832,0.1456,0.1088,0.0426,0.0069,0.3141,0.1048,0.1030,0.2608641784740633,0.0083,0.1463,-12.2596,1.9991,2025-02-24-0806,2025-02-24-0807,"0 day(s), 0 hour(s), 0 minute(s), 44 second(s)",0:00:44.096760
random_forest_regressor,0.7327,0.7321,0.7371,0.7330,0.2072,0.0838,0.1488,0.1112,0.0429,0.0070,0.3210,0.1073,0.1084,0.2608641784740633,0.0062,0.1469,-12.2042,2.0024,2025-02-24-0811,2025-02-24-0812,"0 day(s), 0 hour(s), 1 minute(s), 40 second(s)",0:01:40.381868
random_forest_regressor_2,0.7181,0.7175,0.7265,0.7183,0.2128,0.0858,0.1536,0.1146,0.0453,0.0074,0.3314,0.1105,0.1127,0.2608641784740633,0.0053,0.1509,-12.1604,2.0085,2025-02-24-0812,2025-02-24-0813,"0 day(s), 0 hour(s), 1 minute(s), 13 second(s)",0:01:13.746002
catboost_regressor,0.7080,0.7073,0.7195,0.7081,0.2166,0.0876,0.1597,0.1191,0.0469,0.0077,0.3446,0.1153,0.1227,0.2608641784740633,0.0038,0.1536,-12.1391,2.0195,2025-02-24-0815,2025-02-24-0816,"0 day(s), 0 hour(s), 0 minute(s), 59 second(s)",0:00:59.656978
xgb_regressor_2,0.6937,0.6930,0.7049,0.6939,0.2218,0.0896,0.1635,0.1216,0.0492,0.0080,0.3527,0.1176,0.1215,0.2608641784740633,0.0052,0.1573,-12.2109,2.0202,2025-02-24-0810,2025-02-24-0811,"0 day(s), 0 hour(s), 0 minute(s), 2 second(s)",0:00:02.743354
xgb_regressor_1,0.6937,0.6930,0.7049,0.6939,0.2218,0.0896,0.1635,0.1216,0.0492,0.0080,0.3527,0.1176,0.1215,0.2608641784740633,0.0052,0.1573,-12.2109,2.0202,2025-02-24-0810,2025-02-24-0810,"0 day(s), 0 hour(s), 0 minute(s), 3 second(s)",0:00:03.035324
lgbm_regressor,0.6758,0.6750,0.6907,0.6758,0.2282,0.0923,0.1699,0.1271,0.0521,0.0085,0.3666,0.1224,0.1305,0.2608641784740633,0.0037,0.1618,-12.0730,2.0058,2025-02-24-0809,2025-02-24-0809,"0 day(s), 0 hour(s), 0 minute(s), 2 second(s)",0:00:02.622421
hist_gradient_boosting_regressor,0.6729,0.6722,0.6876,0.6731,0.2292,0.0925,0.1707,0.1274,0.0525,0.0086,0.3682,0.1228,0.1289,0.2608641784740633,0.0044,0.1625,-12.0961,1.9992,2025-02-24-0808,2025-02-24-0809,"0 day(s), 0 hour(s), 0 minute(s), 4 second(s)",0:00:04.848748
knn_regressor_2,0.6479,0.6471,0.6682,0.6496,0.2378,0.0954,0.1666,0.1247,0.0566,0.0091,0.3595,0.1184,0.1160,0.2608641784740633,0.0166,0.1686,-12.4340,1.9598,2025-02-24-0809,2025-02-24-0809,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.773485
knn_regressor_1,0.6479,0.6471,0.6682,0.6496,0.2378,0.0954,0.1666,0.1247,0.0566,0.0091,0.3595,0.1184,0.1160,0.2608641784740633,0.0166,0.1686,-12.4340,1.9598,2025-02-24-0809,2025-02-24-0809,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.506664
gradient_boosting_regressor_1,0.5646,0.5637,0.5861,0.5646,0.2645,0.1066,0.2021,0.1509,0.0699,0.0114,0.4361,0.1450,0.1631,0.2608641784740633,0.0008,0.1875,-11.8978,2.0052,2025-02-24-0807,2025-02-24-0808,"0 day(s), 0 hour(s), 0 minute(s), 37 second(s)",0:00:37.007226
mlp_regressor_2,0.5319,0.5308,0.5472,0.5322,0.2743,0.1090,0.2048,0.1492,0.0752,0.0119,0.4418,0.1445,0.1592,0.2608641784740633,-0.0072,0.1944,-11.8433,2.0298,2025-02-24-0813,2025-02-24-0815,"0 day(s), 0 hour(s), 1 minute(s), 9 second(s)",0:01:09.033382
decision_tree_regressor,0.5162,0.5151,0.4908,0.5162,0.2788,0.1116,0.1885,0.1383,0.0777,0.0125,0.4067,0.1346,0.1200,0.2608641784740633,-0.0000,0.1977,-12.3974,1.9899,2025-02-24-0806,2025-02-24-0806,"0 day(s), 0 hour(s), 0 minute(s), 2 second(s)",0:00:02.130242
mlp_regressor_1,0.5135,0.5124,0.5373,0.5158,0.2796,0.1119,0.2118,0.1579,0.0782,0.0125,0.4569,0.1496,0.1651,0.2608641784740633,0.0190,0.1982,-12.2498,2.0266,2025-02-24-0809,2025-02-24-0809,"0 day(s), 0 hour(s), 0 minute(s), 46 second(s)",0:00:46.254962
decision_tree_pruned_regressor,0.4763,0.4751,0.4979,0.4764,0.2901,0.1169,0.2216,0.1657,0.0841,0.0137,0.4780,0.1582,0.1812,0.2608641784740633,0.0037,0.2057,-11.9500,1.9980,2025-02-24-0806,2025-02-24-0806,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.929447
ada_boost_regressor,0.3454,0.3440,0.3866,0.4318,0.3243,0.1335,0.2662,0.2128,0.1052,0.0178,0.5744,0.1893,0.2394,0.2608641784740633,0.1178,0.2299,-14.1046,1.7286,2025-02-24-0806,2025-02-24-0806,"0 day(s), 0 hour(s), 0 minute(s), 8 second(s)",0:00:08.184067
ard_regressor,0.2969,0.2954,0.3202,0.2969,0.3361,0.1364,0.2632,0.1996,0.1130,0.0186,0.5677,0.1882,0.2204,0.2608641784740633,-0.0017,0.2383,-11.6699,2.0406,2025-02-24-0806,2025-02-24-0806,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.468076
elasticnet_regressor_cv,0.2968,0.2953,0.3203,0.2968,0.3361,0.1364,0.2633,0.1997,0.1130,0.0186,0.5679,0.1884,0.2206,0.2608641784740633,-0.0017,0.2383,-11.6688,2.0406,2025-02-24-0806,2025-02-24-0806,"0 day(s), 0 hour(s), 0 minute(s), 3 second(s)",0:00:03.851112
linear_regressor,0.2967,0.2952,0.3204,0.2967,0.3361,0.1364,0.2632,0.1995,0.1130,0.0186,0.5678,0.1882,0.2207,0.2608641784740633,-0.0017,0.2383,-11.6715,2.0406,2025-02-24-0809,2025-02-24-0809,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.411814
ridge_regressor,0.2967,0.2952,0.3204,0.2967,0.3361,0.1364,0.2632,0.1995,0.1130,0.0186,0.5678,0.1882,0.2207,0.2608641784740633,-0.0017,0.2383,-11.6714,2.0406,2025-02-24-0809,2025-02-24-0809,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.424298
