model_name,r2,adjusted_r2,cross_validated_r2,explained_variance_score,rmse,rmsle,mae,mape,mse,msle,mase,smape,med_ae,huber_loss,mbd,cv_rmse,r2_residuals,durbin_watson_stat,start_time,end_time,analysis_duration_text,analysis_duration
extra_trees_regressor,0.5823,0.5804,0.5754,0.5825,0.2402,0.0880,0.1677,0.1037,0.0577,0.0078,0.4083,0.1020,0.1125,0.2752421638736265,-0.0054,0.1454,-19.1720,1.9675,2025-02-24-0751,2025-02-24-0751,"0 day(s), 0 hour(s), 0 minute(s), 19 second(s)",0:00:19.275262
random_forest_regressor,0.5751,0.5731,0.5710,0.5754,0.2423,0.0888,0.1695,0.1047,0.0587,0.0079,0.4125,0.1029,0.1213,0.2752421638736265,-0.0063,0.1466,-19.1300,1.9602,2025-02-24-0753,2025-02-24-0754,"0 day(s), 0 hour(s), 0 minute(s), 57 second(s)",0:00:57.334004
catboost_regressor,0.5739,0.5718,0.5612,0.5745,0.2426,0.0887,0.1738,0.1071,0.0589,0.0079,0.4231,0.1054,0.1281,0.2752421638736265,-0.0091,0.1468,-19.0499,1.9977,2025-02-24-0755,2025-02-24-0756,"0 day(s), 0 hour(s), 1 minute(s), 3 second(s)",0:01:03.659437
random_forest_regressor_2,0.5638,0.5618,0.5556,0.5641,0.2455,0.0900,0.1751,0.1086,0.0603,0.0081,0.4263,0.1066,0.1271,0.2752421638736265,-0.0057,0.1486,-19.1101,1.9620,2025-02-24-0754,2025-02-24-0755,"0 day(s), 0 hour(s), 0 minute(s), 41 second(s)",0:00:41.016791
hist_gradient_boosting_regressor,0.5527,0.5506,0.5394,0.5532,0.2486,0.0912,0.1819,0.1128,0.0618,0.0083,0.4429,0.1108,0.1371,0.2752421638736265,-0.0083,0.1504,-19.0324,1.9721,2025-02-24-0751,2025-02-24-0752,"0 day(s), 0 hour(s), 0 minute(s), 4 second(s)",0:00:04.035836
lgbm_regressor,0.5489,0.5468,0.5408,0.5498,0.2496,0.0917,0.1821,0.1129,0.0623,0.0084,0.4433,0.1110,0.1387,0.2752421638736265,-0.0107,0.1511,-18.9804,1.9885,2025-02-24-0752,2025-02-24-0752,"0 day(s), 0 hour(s), 0 minute(s), 1 second(s)",0:00:01.839212
xgb_regressor_2,0.5412,0.5391,0.5324,0.5419,0.2518,0.0923,0.1798,0.1109,0.0634,0.0085,0.4377,0.1092,0.1339,0.2752421638736265,-0.0096,0.1524,-19.1077,1.9635,2025-02-24-0753,2025-02-24-0753,"0 day(s), 0 hour(s), 0 minute(s), 2 second(s)",0:00:02.648352
xgb_regressor_1,0.5412,0.5391,0.5324,0.5419,0.2518,0.0923,0.1798,0.1109,0.0634,0.0085,0.4377,0.1092,0.1339,0.2752421638736265,-0.0096,0.1524,-19.1077,1.9635,2025-02-24-0753,2025-02-24-0753,"0 day(s), 0 hour(s), 0 minute(s), 2 second(s)",0:00:02.443644
knn_regressor_2,0.4798,0.4773,0.4693,0.4804,0.2681,0.0987,0.1866,0.1156,0.0719,0.0098,0.4544,0.1133,0.1300,0.2752421638736265,-0.0087,0.1622,-19.1653,1.9726,2025-02-24-0752,2025-02-24-0752,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.615439
knn_regressor_1,0.4798,0.4773,0.4693,0.4804,0.2681,0.0987,0.1866,0.1156,0.0719,0.0098,0.4544,0.1133,0.1300,0.2752421638736265,-0.0087,0.1622,-19.1653,1.9726,2025-02-24-0752,2025-02-24-0752,"0 day(s), 0 hour(s), 0 minute(s), 0 second(s)",0:00:00.611409
gradient_boosting_regressor_1,0.4001,0.3972,0.4072,0.4010,0.2879,0.1057,0.2151,0.1341,0.0829,0.0112,0.5237,0.1309,0.1662,0.2752421638736265,-0.0112,0.1742,-18.8066,1.9705,2025-02-24-0751,2025-02-24-0751,"0 day(s), 0 hour(s), 0 minute(s), 15 second(s)",0:00:15.879554
mlp_regressor_1,0.3298,0.3266,0.3341,0.3300,0.3043,0.1119,0.2321,0.1453,0.0926,0.0125,0.5651,0.1413,0.1900,0.2752421638736265,-0.0052,0.1842,-18.9077,1.9959,2025-02-24-0752,2025-02-24-0752,"0 day(s), 0 hour(s), 0 minute(s), 21 second(s)",0:00:21.797133
mlp_regressor_2,0.3231,0.3199,0.3565,0.3240,0.3058,0.1129,0.2324,0.1470,0.0935,0.0128,0.5657,0.1416,0.1913,0.2752421638736265,0.0110,0.1851,-19.3009,2.0027,2025-02-24-0755,2025-02-24-0755,"0 day(s), 0 hour(s), 0 minute(s), 49 second(s)",0:00:49.857986
