iter	RMSE
0	0.3932748845
1	0.3837963468
2	0.3755359305
3	0.3676207351
4	0.3603750269
5	0.353740324
6	0.3477429241
7	0.3423592986
8	0.3371023999
9	0.3324700572
10	0.3282976267
11	0.324591128
12	0.3209247345
13	0.3175855494
14	0.3145958681
15	0.3119699323
16	0.3091819921
17	0.3065887326
18	0.3043823257
19	0.3021906244
20	0.3003939857
21	0.2985205424
22	0.2969094003
23	0.2952676538
24	0.2939604563
25	0.2924691318
26	0.2913482976
27	0.2900951065
28	0.2888573267
29	0.2876254029
30	0.2865885339
31	0.285586784
32	0.2846215564
33	0.2836542818
34	0.282732203
35	0.2818205107
36	0.2809771466
37	0.2801503304
38	0.2793349084
39	0.2784012522
40	0.2772847167
41	0.2766254247
42	0.2758858079
43	0.2752658604
44	0.2745779996
45	0.2737057249
46	0.2732712808
47	0.2726222974
48	0.2718022782
49	0.2713911304
50	0.2707633012
51	0.2702015197
52	0.2698328259
53	0.2692162729
54	0.2686301708
55	0.2681131991
56	0.2676645073
57	0.2672034114
58	0.2667674062
59	0.2662777076
60	0.2657438856
61	0.2654020761
62	0.2648491616
63	0.2643787837
64	0.2640179368
65	0.2636547742
66	0.2633339987
67	0.2630269709
68	0.262397526
69	0.2620317592
70	0.2615372693
71	0.2611211285
72	0.2607970419
73	0.2602681809
74	0.2597648245
75	0.2593561471
76	0.2589664397
77	0.2586222766
78	0.258340321
79	0.2580636824
80	0.2576511249
81	0.25715519
82	0.256760794
83	0.2562895171
84	0.2559468913
85	0.2556082189
86	0.2552509409
87	0.2548686187
88	0.2545414952
89	0.2542313035
90	0.2540199246
91	0.2535407836
92	0.2530918296
93	0.252789605
94	0.2524615003
95	0.2521304143
96	0.2518064678
97	0.2515519462
98	0.2511964149
99	0.2506707
100	0.2503161342
101	0.2500307923
102	0.2497558393
103	0.2494480355
104	0.2490640552
105	0.2488269944
106	0.2486100888
107	0.2482991471
108	0.2479624803
109	0.2476834356
110	0.247400574
111	0.2470758427
112	0.2468553184
113	0.2466360254
114	0.2464302265
115	0.2462028329
116	0.2459711201
117	0.2458238958
118	0.2455587722
119	0.2452543909
120	0.2448206725
121	0.2446486586
122	0.2443384655
123	0.2441087269
124	0.2438340807
125	0.2435845046
126	0.2432686263
127	0.243113587
128	0.2427709409
129	0.2425833858
130	0.2424274892
131	0.2421485017
132	0.2418864159
133	0.2415794802
134	0.2413601025
135	0.241124966
136	0.2409989143
137	0.2408066825
138	0.2405848536
139	0.24025124
140	0.2399996081
141	0.2397822624
142	0.2395125915
143	0.2393458896
144	0.2391294042
145	0.238944229
146	0.2387569377
147	0.2386135677
148	0.2384136416
149	0.2382032252
150	0.2380340335
151	0.2378348367
152	0.2376399738
153	0.2374385254
154	0.2372358501
155	0.2370102456
156	0.2367802108
157	0.2365748515
158	0.2364516571
159	0.2362083822
160	0.2360531846
161	0.2358364908
162	0.2356859741
163	0.2355427731
164	0.2353733857
165	0.2351324147
166	0.2348904773
167	0.2346699064
168	0.2344338749
169	0.2342824668
170	0.2341001827
171	0.2338766406
172	0.2336402877
173	0.2335114624
174	0.2333863562
175	0.2331971625
176	0.2329910717
177	0.2328719651
178	0.2326632417
179	0.2325484191
180	0.2323418709
181	0.2322265403
182	0.2321252151
183	0.2319460564
184	0.2317497541
185	0.2315810346
186	0.2314051548
187	0.2313491858
188	0.2312023365
189	0.2310376309
