iter	Passed	Remaining
0	4	4804
1	9	4619
2	13	4555
3	18	4505
4	22	4459
5	26	4416
6	31	4422
7	35	4427
8	40	4421
9	44	4424
10	49	4438
11	53	4435
12	58	4426
13	62	4419
14	67	4433
15	72	4432
16	76	4435
17	81	4436
18	85	4423
19	89	4406
20	94	4426
21	99	4418
22	103	4404
23	108	4401
24	112	4388
25	116	4373
26	122	4403
27	126	4398
28	131	4390
29	135	4374
30	139	4362
31	144	4361
32	148	4351
33	152	4341
34	157	4331
35	161	4328
36	165	4315
37	170	4306
38	174	4299
39	178	4291
40	183	4285
41	188	4296
42	192	4290
43	197	4281
44	206	4390
45	225	4672
46	229	4662
47	234	4647
48	238	4635
49	243	4620
50	249	4651
51	254	4636
52	258	4622
53	263	4622
54	268	4610
55	272	4594
56	276	4577
57	280	4563
58	285	4548
59	289	4533
60	293	4520
61	297	4507
62	302	4493
63	306	4481
64	310	4471
65	315	4461
66	319	4451
67	323	4439
68	328	4431
69	332	4420
70	337	4411
71	341	4400
72	345	4391
73	350	4379
74	354	4373
75	358	4361
76	362	4350
77	367	4340
78	371	4329
79	375	4320
80	379	4310
81	383	4298
82	388	4289
83	392	4282
84	396	4272
85	401	4268
86	405	4256
87	409	4247
88	414	4238
89	418	4230
90	422	4223
91	427	4214
92	431	4205
93	435	4198
94	439	4190
95	444	4183
96	449	4180
97	453	4171
98	457	4162
99	461	4156
100	466	4148
101	470	4140
102	474	4132
103	478	4125
104	483	4118
105	487	4110
106	491	4102
107	496	4096
108	500	4089
109	504	4081
110	508	4075
111	513	4067
112	517	4060
113	521	4056
114	526	4049
115	530	4043
116	534	4036
117	539	4029
118	543	4026
119	548	4020
120	552	4014
121	556	4006
122	561	4000
123	565	3993
124	569	3986
125	573	3979
126	578	3974
127	582	3967
128	586	3960
129	591	3956
130	595	3948
131	601	3958
132	606	3954
133	614	3970
134	618	3965
135	623	3960
136	628	3957
137	633	3954
138	637	3950
139	642	3944
140	646	3939
141	651	3933
142	655	3927
143	659	3921
144	664	3916
145	668	3911
146	673	3908
147	678	3903
148	682	3899
149	687	3893
150	691	3887
151	696	3883
152	700	3877
153	704	3870
154	709	3865
155	713	3860
156	717	3854
157	722	3848
158	726	3844
159	731	3838
160	735	3832
161	739	3826
162	744	3821
163	748	3814
164	752	3808
165	757	3803
166	761	3797
167	765	3792
168	770	3786
169	774	3781
170	778	3774
171	783	3769
172	787	3763
173	791	3757
174	795	3752
175	800	3746
176	804	3739
177	808	3733
178	812	3727
179	817	3723
180	821	3718
181	826	3712
182	830	3706
183	834	3701
184	838	3695
185	843	3689
186	847	3683
187	851	3678
188	855	3672
189	860	3668
190	864	3662
191	869	3657
192	873	3652
193	877	3646
194	882	3642
195	886	3636
196	890	3630
197	894	3625
198	899	3620
199	903	3614
200	907	3609
201	912	3605
